id,X1,X2,X3
a1,4457602,08,2023
a2,9476602,08,2023
a3,3863305,08,2023
a4,9860414,08,2023
a5,4938670,08,2023
a6,8928520,08,2023
a7,7490399,08,2023
a8,8493862,08,2023
a9,8417325,08,2023
a10,8405562,08,2023
a11,9660820,08,2023
a12,2851571,08,2023
a13,7173344,08,2023
a14,4624963,08,2023
a15,2192284,08,2023
a16,1254666,08,2023
a17,5786483,08,2023
a18,9332783,08,2023
a19,1522570,08,2023
a20,1109503,08,2023
a21,6386205,08,2023
a22,6332288,08,2023
a23,8717998,08,2023
a24,9762825,08,2023
a25,7768068,08,2023
a26,5532798,08,2023
a27,8213702,08,2023
a28,9924185,08,2023
a29,2027805,08,2023
a30,8355168,08,2023
a31,2229640,08,2023
a32,4197388,08,2023
a33,6363732,08,2023
a34,2798144,08,2023
a35,2662878,08,2023
a36,8282824,08,2023
a37,8722154,08,2023
a38,6441144,08,2023
a39,3986259,08,2023
a40,7371640,08,2023
a41,7603645,08,2023
a42,6963850,08,2023
a43,5646674,08,2023
a44,5785810,08,2023
a45,1135885,08,2023
a46,5114916,08,2023
a47,6071236,08,2023
a48,4124267,08,2023
a49,3494190,08,2023
a50,8473678,08,2023
a51,7169159,08,2023
a52,4760083,08,2023
a53,5448068,08,2023
a54,9262380,08,2023
a55,9481040,08,2023
a56,5508175,08,2023
a57,7889717,08,2023
a58,4782539,08,2023
a59,1727769,08,2023
a60,9769739,08,2023
a61,7529073,08,2023
a62,2776364,08,2023
a63,1289746,08,2023
a64,7654181,08,2023
a65,4666564,08,2023
a66,9865382,08,2023
a67,3622575,08,2023
a68,5793941,08,2023
a69,3573915,08,2023
a70,2707801,08,2023
a71,5200958,08,2023
a72,5015740,08,2023
a73,7320314,08,2023
a74,4672643,08,2023
a75,7789794,08,2023
a76,7407511,08,2023
a77,7605410,08,2023
a78,5384965,08,2023
a79,8415404,08,2023
a80,2378691,08,2023
a81,7789849,08,2023
a82,3593266,08,2023
a83,7888258,08,2023
a84,1367350,08,2023
a85,3322707,08,2023
a86,9971635,08,2023
a87,2435503,08,2023
a88,6822305,08,2023
a89,8053450,08,2023
a90,6796810,08,2023
a91,8966690,08,2023
a92,9131486,08,2023
a93,8437307,08,2023
a94,4336412,08,2023
a95,7817057,08,2023
a96,6301243,08,2023
a97,2634442,08,2023
a98,5273004,08,2023
a99,6973776,08,2023
a100,4520037,08,2023
a101,4241917,08,2023
a102,4514626,08,2023
a103,5915512,08,2023
a104,3633265,08,2023
a105,4196072,08,2023
a106,6774488,08,2023
a107,6075315,08,2023
a108,1888012,08,2023
a109,6579267,08,2023
a110,8737187,08,2023
a111,9619475,08,2023
a112,7099383,08,2023
a113,1735780,08,2023
a114,7134633,08,2023
a115,5773794,08,2023
a116,3837569,08,2023
a117,5129104,08,2023
a118,2550668,08,2023
a119,9509616,08,2023
a120,1094640,08,2023
a121,5170009,08,2023
a122,9496510,08,2023
a123,7005020,08,2023
a124,1326772,08,2023
a125,6948612,08,2023
a126,1717084,08,2023
a127,5073152,08,2023
a128,9572831,08,2023
a129,4999631,08,2023
a130,7286351,08,2023
a131,9538964,08,2023
a132,1252689,08,2023
a133,5698427,08,2023
a134,3720632,08,2023
a135,1631181,08,2023
a136,7420845,08,2023
a137,6662311,08,2023
a138,5404583,08,2023
a139,7131762,08,2023
a140,9444540,08,2023
a141,4373101,08,2023
a142,6173605,08,2023
a143,4200972,08,2023
a144,5296107,08,2023
a145,9702830,08,2023
